m2_real,m2_useful,room_num,bath_num,air_conditioner,balcony,built_in_wardrobe,chimney,garden,lift,storage_room,swimming_pool,terrace,poblacion_total,idh,idh_salud,idh_educacion,idh_renta,proporcion_urbana,total_empresas,house_type,provincia_norm,price
280.0,,3.0,2.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Chalet adosado,sevilla,218000.0
100.0,180.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,albacete,100000.0
75.0,,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,santa cruz de tenerife,125000.0
98.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),395000.0
109.0,80.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa de pueblo,ciudad real,90000.0
96.0,92.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),147000.0
45.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),180000.0
85.0,78.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,203000.0
195.0,175.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,655000.0
160.0,155.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Dúplex,balears (illes),275000.0
60.0,52.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,230000.0
207.0,137.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),480000.0
85.0,75.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Alquiler de Piso,vizcaya,850.0
81.0,71.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,325000.0
125.0,,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,alicante,136500.0
114.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,102000.0
45.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,160000.0
45.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,albacete,18000.0
208.0,,8.0,6.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,zamora,560000.0
90.0,,3.0,2.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Chalet adosado,sevilla,75000.0
137.0,130.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),188295.0
500.0,,6.0,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),630000.0
91.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,275000.0
127.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,albacete,140616.0
200.0,,2.0,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,,Alquiler de Casa o chalet,vizcaya,1100.0
73.0,,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,,,,Piso,balears (illes),315000.0
205.0,180.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa de pueblo,zamora,40000.0
183.0,,3.0,2.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,albacete,160000.0
62.0,60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,138500.0
53.0,48.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,105000.0
286.0,250.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,álava,540000.0
120.0,,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,Dúplex,balears (illes),343000.0
293.0,245.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet,guipúzcoa,675000.0
290.0,230.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet pareado,balears (illes),249000.0
110.0,,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,ciudad real,77500.0
92.0,,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),275000.0
156.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Dúplex,vizcaya,467500.0
5600.0,,3.0,4.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,630000.0
84.0,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,440000.0
122.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Dúplex,vizcaya,330000.0
140.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,ciudad real,56000.0
60.0,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,129000.0
56.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,134000.0
103.0,89.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,,Piso,balears (illes),265000.0
65.0,60.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,180000.0
170.0,165.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),360000.0
200.0,,3.0,4.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet,guipúzcoa,970000.0
100.0,93.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,a coruña,60000.0
1500.0,67.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,200000.0
1333.0,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,150000.0
8538.0,6722.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,340000.0
60.0,,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,185000.0
120.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,álava,264500.0
55.0,50.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),150000.0
2037.0,,8.0,6.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,720000.0
1400.0,44.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,,,,,,,, Finca rústica,balears (illes),138000.0
600.0,180.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet,guipúzcoa,550000.0
320.0,,7.0,5.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,madrid,980000.0
9250.0,150.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa rural,balears (illes),600000.0
67.0,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,108180.0
80.0,,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,balears (illes),105000.0
55.0,53.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,350000.0
72.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,287000.0
97.0,87.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,a coruña,95800.0
106.0,100.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Alquiler de Piso,vizcaya,1000.0
90.0,85.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,199999.0
90.0,84.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,270000.0
75.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet pareado,a coruña,40000.0
120.0,,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,sevilla,207000.0
99.0,67.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet pareado,a coruña,160000.0
80.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,169000.0
140.0,130.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,570000.0
93.0,87.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,350000.0
100.0,86.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,zamora,75000.0
63.0,55.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,200000.0
75.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,sevilla,128000.0
2600.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,álava,250000.0
65.0,62.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,álava,110000.0
208.0,,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),2195000.0
500.0,195.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),514000.0
122.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Dúplex,vizcaya,330000.0
78.0,76.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,139990.0
300.0,,4.0,2.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,albacete,90800.0
300.0,175.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),775000.0
850.0,240.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,450000.0
104.0,,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,178000.0
96.0,86.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,230000.0
88.0,78.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,205000.0
100.0,90.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,550000.0
84.0,,2.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa de pueblo,albacete,23000.0
400.0,372.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,madrid,910000.0
500.0,442.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,guipúzcoa,1200000.0
70.0,60.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),120000.0
52.0,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,madrid,150000.0
97.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,álava,197500.0
2048.0,,4.0,4.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,, Finca rústica,balears (illes),1790000.0
96.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,álava,368000.0
416.0,390.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),1570000.0
400.0,,4.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet independiente,balears (illes),1750000.0
120.0,100.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,365000.0
45.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,125000.0
4900.0,251.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),730000.0
110.0,,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,balears (illes),390000.0
95.0,85.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Dúplex,zamora,162500.0
1000.0,,4.0,2.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,395000.0
47.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,95000.0
75.0,68.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,álava,210000.0
2174.0,62.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,segovia,125000.0
1123.0,300.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,570000.0
167.0,,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Dúplex,vizcaya,490000.0
150.0,,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,albacete,122000.0
240.0,,5.0,2.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa de pueblo,segovia,73000.0
71.0,60.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,madrid,249000.0
85.0,,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,129000.0
105.0,95.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,275000.0
319.0,220.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,barcelona,302400.0
109.0,100.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,álava,360000.0
100.0,200.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet adosado,vizcaya,360000.0
291.0,,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,madrid,2485000.0
25000.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,460000.0
565.0,,6.0,4.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,340000.0
89.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,256000.0
75.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,185000.0
700.0,678.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,vizcaya,495000.0
80.0,70.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,barcelona,175000.0
700.0,,6.0,8.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,guipúzcoa,920000.0
95.0,85.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,206000.0
120.0,88.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,312000.0
176.0,,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,814400.0
108.0,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,2000.0
105.0,95.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,190000.0
140.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,380000.0
90.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,265000.0
100.0,,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,albacete,130000.0
98.0,96.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),195000.0
240.0,210.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,vizcaya,520000.0
115.0,112.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa de pueblo,girona,165000.0
110.0,93.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,soria,168000.0
79.0,58.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,120000.0
92.0,82.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,sevilla,159900.0
84.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,201800.0
3524.0,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet,ciudad real,129000.0
1200.0,,5.0,2.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,572000.0
70.0,63.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,170000.0
165.0,155.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,2000.0
96.0,90.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,valència,87900.0
101.0,,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,Piso,madrid,539000.0
105.0,95.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,1050.0
190.0,150.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,,Dúplex,balears (illes),1475000.0
80.0,,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),210000.0
100.0,95.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,240000.0
110.0,,4.0,2.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet pareado,sevilla,75000.0
105.0,95.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,220000.0
5050.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,336000.0
65.0,,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Dúplex,balears (illes),199000.0
200.0,,12.0,2.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,albacete,190000.0
60.0,58.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,129990.0
200.0,150.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet,sevilla,199000.0
180.0,,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,a coruña,155000.0
153.0,,3.0,3.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,santa cruz de tenerife,142200.0
145.0,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa rural,a coruña,500000.0
65.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,170000.0
120.0,110.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Dúplex,santa cruz de tenerife,114000.0
193.0,93.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,girona,259000.0
90.0,87.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),203500.0
90.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,huelva,30000.0
96.0,,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,120000.0
82.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,295000.0
1600.0,140.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,215000.0
161.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,alicante,154700.0
80.0,76.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,160000.0
95.0,82.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,270000.0
140.0,125.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,albacete,175000.0
1750.0,200.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet pareado,vizcaya,502605.0
70.0,,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,sevilla,120000.0
50.0,41.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Ático,madrid,250000.0
200.0,,3.0,2.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,,Ático,balears (illes),765000.0
90.0,80.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,229000.0
235.0,214.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,2050000.0
75.0,70.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),270000.0
173.0,136.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,zamora,265000.0
70.0,65.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,90000.0
40000.0,88.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,balears (illes),1100000.0
158.0,,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,690000.0
12619.0,,4.0,2.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa rural,balears (illes),980000.0
110.0,100.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,495000.0
80.0,,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),305000.0
111.0,100.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,,,,,Piso,madrid,695000.0
126.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,sevilla,89000.0
